id,price
474,7.615439660076825
475,4.413590118096073
476,5.596458060654495
477,3.6255230072243245
478,4.523549731985164
479,4.408326546814828
480,1.5987408932309706
481,4.147116188562231
482,4.596182693151756
483,3.1771790301038183
484,4.56642987481881
485,5.116017334042838
486,49.73850911563569
487,5.858547071379878
488,6.5972938855102115
489,5.773994242616736
490,2.587885930921133
491,6.734320996814686
492,8.179489006052073
493,14.28902135787819
494,8.050448891199299
495,6.385351712308539
496,30.223296390743414
497,22.551981999902733
498,3.414350443806117
499,13.652056410365155
500,9.735787890432292
501,8.97146378386672
502,10.401359015547486
503,9.747967128221887
504,4.23851567941926
505,8.189423444375882
506,7.278572279213992
507,4.5971518881412035
508,5.9583554872020335
509,8.938419761290435
510,3.644231288480356
511,4.0878852554281835
512,3.8101444479557562
513,10.320113229964633
514,5.336103562312176
515,6.85483501142803
516,5.549354624085867
517,6.786265720399017
518,3.405758976618883
519,8.772813557901438
520,6.858513911498414
521,4.917572754914998
522,3.6611867045491526
523,7.9297641971537365
524,7.690841795025949
525,7.4927853995450695
526,5.51347065030774
527,9.704848192493811
528,5.625161061223818
529,6.4177880558980975
530,10.117605756312928
531,4.291028993833276
532,5.973661377806854
533,5.3804646111001
534,19.905464597446727
535,4.503232900534542
536,22.76612932422497
537,4.314316167468333
538,1.981836250945033
539,5.3540306997054135
540,6.53162011249435
541,6.442863929294966
542,7.24694440987065
543,6.199991635745929
544,1.8675357954814062
545,9.0045716956574
546,5.121274908486771
547,9.662609083193352
548,6.860989694126085
549,9.052821463627934
550,11.046139114789113
551,8.165367043632727
552,2.315475036171684
553,6.145200931963067
554,14.593536828866231
555,8.785029255032285
556,29.884121595267416
557,4.041661416160239
558,3.4209139160332844
559,4.937357460442129
560,3.5168378973532457
561,7.3459300125264795
562,5.836464003226169
563,2.528539457345151
564,4.468319494861027
565,10.545260944710842
566,7.365705494426128
567,7.550323566402009
568,5.297273159633182
569,4.342099063675212
570,25.782473228918846
571,6.242218465113752
572,3.3144225232150726
573,4.470544544245784
574,6.550801960429274
575,10.728617418132604
576,4.230669978268152
577,7.0843436802408055
578,16.612905809702603
579,6.757752658689412
580,4.487950394815634
581,10.682319055257738
582,3.189541896045524
583,5.920797732536911
584,7.699231908223096
585,4.481552748762673
586,3.614726342140178
587,13.972606534716103
588,24.324052189513747
589,4.298810862654095
590,8.172868032420936
591,7.07239524043192
592,12.133531033304447
593,7.536470346098422
594,12.512857860956833
595,2.8414945680485966
596,7.030349149323246
597,10.648679127702282
598,4.560589012280366
599,4.93874840740871
600,10.644384004976555
601,7.676435898100635
602,5.378884565379715
603,5.59314510245215
604,6.477638288563068
605,8.078603152834278
606,4.799580568350443
607,3.6028400319416782
608,4.467630776593934
609,9.048486510014978
610,2.9596754224954247
611,3.6700894857622886
612,9.171248063683121
613,8.04404458903948
614,9.909175210804525
615,4.229492434786853
616,5.6862845774712865
617,6.005493121730116
618,31.739924035776472
619,11.163774289334336
620,8.06865156850279
621,7.836781748946651
622,7.599441927510397
623,6.416049634099711
624,29.3030951121162
625,7.1021531904652715
626,5.420485597647481
627,12.418697366346352
628,6.630088715891247
629,4.257227212207155
630,6.057801492285477
631,6.077018855778443
632,26.002057923783088
633,9.588296472621321
634,4.6215767801283745
635,7.171592595841526
636,15.486236911421935
637,7.549574171336818
638,3.9411423951483697
639,5.4668348102633235
640,2.717519617831327
641,4.377136471872195
642,2.0671091567820747
643,7.095225112191448
644,6.338898979097445
645,13.440386252222883
646,6.786906194689682
647,5.259260862057395
648,7.791588531743773
649,5.223215945363872
650,6.794968911959526
651,7.686550363466472
652,10.078720832541352
653,16.198824075780298
654,10.809394029407612
655,7.05737296851072
656,10.853500671029499
657,3.9167852603807964
658,8.821261145150482
659,4.408257011828309
660,7.357073595175302
661,6.143586871323897
662,8.767536449173836
663,16.707238404946118
664,4.417857211250529
665,13.452417619449983
666,6.228419570038286
667,6.551113926440698
668,5.081794619894433
669,6.427738961559841
670,3.844359062359231
671,4.590339996782777
672,8.537161146493656
673,4.469250808377257
674,76.72436011491408
675,6.640306144535865
676,10.205920085880157
677,9.066379480439844
678,4.706461626372992
679,12.169746395093702
680,11.770333657447562
681,7.7271162972949385
682,13.77884102285292
683,3.170373208991442
684,6.505161329414583
685,7.797738536316427
686,15.23621041812846
687,10.805708647251643
688,6.037375866417127
689,10.313168907135454
690,5.598169762589049
691,4.90065688510897
692,8.956003328986945
693,9.0838048168202
694,13.012795644982358
695,18.440047435939206
696,6.552451820027074
697,8.168264776748531
698,11.236042790517155
699,3.291299509394388
700,4.5986369146093615
701,5.8819706735569355
702,8.206200868833845
703,37.1006342715362
704,7.173175198673191
705,8.385440670505263
706,12.152210581408484
707,4.944957574195608
708,9.907471767088342
709,7.184869189483794
710,6.048361246399388
711,3.5918931742273363
712,6.007640222300957
713,17.135253637636758
714,9.289176933004642
715,6.067522775428825
716,11.237911541971133
717,4.484985573338283
718,10.682319055257738
719,12.009571556012036
720,8.669560760267297
721,3.360685369351608
722,8.635558003956984
723,5.361743230001877
724,4.137013199891401
725,6.291916413070566
726,6.352569057347223
727,42.959467750161025
728,8.801090329556985
729,5.281451470917046
730,4.512177442769483
731,6.5560595806795865
732,5.684087405960406
733,6.984237843877332
734,3.3291732309205373
735,6.084252415133071
736,8.200272012328563
737,6.094168505940883
738,5.394711699840578
739,6.153642848733524
740,4.709773253408503
741,9.78022408877384
742,6.418735938301141
743,8.949070990456491
744,7.942001501859915
745,5.642350333018629
746,1.9096741163614943
747,8.92341354195548
748,7.183469762304418
749,8.565703826958181
750,6.068951659743948
751,4.236639476412845
752,4.631785673740738
753,8.664536293134839
754,8.85652227643004
755,6.979270831360192
756,3.4560131639235325
757,6.4090010417026155
758,11.624077002756314
759,4.947099584755263
760,8.634421240631138
761,4.189370892782658
762,8.010095963436083
763,15.299225806913613
764,5.6723269173954085
765,4.561148980753968
766,5.6077445057894835
767,4.113987469570292
768,5.906995503174289
769,8.781762141603974
770,6.986825294515784
771,8.685403898605479
772,11.604061959277907
773,9.518900849680977
774,6.551726684097784
775,9.997895558626043
776,4.211226559221473
777,4.923460581480806
778,8.590944021994702
779,9.042789116566123
780,11.71835095231116
781,7.731276666065094
782,7.212805613776235
783,6.96541279910634
784,8.090951297327136
785,5.527141715699311
786,4.476228905889143
787,4.46169770591531
788,7.247929371676592
789,8.312181251598055
790,10.062233089301388
791,13.053900701062608
792,10.922669603351977
793,1.4777083049709892
794,5.707170981491261
795,5.531607577270057
796,5.222340526363049
797,7.382703386141126
798,6.460149292686542
799,6.499221516880082
800,11.127509769363641
801,6.266173664104128
802,6.261445187549521
803,7.629953096305336
804,6.900376472471077
805,16.439051867449976
806,16.919735055724598
807,4.8004241173559175
808,6.128137986788668
809,5.272143863740438
810,4.043589526562105
811,6.403679998687592
812,6.7779071889689595
813,4.912661270500067
814,3.400626514574493
815,7.841615839592432
816,6.292093388408578
817,4.81371818249498
818,3.354987748745636
819,7.713925947776496
820,6.251174285336691
821,4.012628473370794
822,4.840955800765527
823,6.167413311555916
824,12.418254176149508
825,5.405924739899335
826,7.128473827121425
827,6.737723629259933
828,8.952060704376649
829,8.461761638446234
830,5.645868832404545
831,2.7802440897320317
832,6.304504008096853
833,3.3786152098483964
834,7.567545542118471
835,6.997812452937003
836,6.6370231363193355
837,7.631808963818765
838,5.118767746324873
839,9.703476389653877
840,6.059265365314581
841,5.156175670929699
842,3.8758291693107156
843,7.2617005917338755
844,6.150167515252786
845,8.187254514988833
846,4.898792744304779
847,3.890707444938884
848,7.2512669834194865
849,10.463664512547572
850,6.25081172232571
851,74.21999061044743
852,2.985129179987245
853,5.906197471761876
854,10.191348302835342
855,3.3972435092715063
856,10.670503715021667
857,6.2011285732531425
858,1.5353816291097162
859,4.38812203627172
860,9.193964373421192
861,9.028316134369659
862,6.623656307643245
863,4.033693262173548
864,3.856714053985524
865,5.105787743011121
866,14.126446730998001
867,3.1035975558308793
868,4.921871484745248
869,6.138412023881003
870,3.5156509274189642
871,6.343409326993047
872,24.220080389951583
873,6.99785140119005
874,7.170016294223751
875,3.9510893920278076
876,3.806010996423077
877,6.515476339949843
878,6.744169165956478
879,16.667584315355054
880,10.12598273510784
881,6.020057151476033
882,8.096841554339923
883,7.494710385953785
884,5.034787793179372
885,12.924937842309143
886,44.30580569335784
887,4.199266593053147
888,4.995033118562187
889,3.716840866665053
890,7.889441785830682
891,4.911338932892201
892,17.602261093919907
893,3.0940945964057365
894,7.768609059439017
895,8.9520978381187
896,3.3840257896453947
897,3.1783073344990673
898,11.683593465677381
899,7.701883132060461
900,4.434182315066979
901,10.887926652305117
902,3.904647476217768
903,5.7869525484546065
904,8.554680701869366
905,7.296705607685786
906,10.071799192631945
907,6.079046731695826
908,7.912215983193207
909,5.82886602091773
910,4.196335495834518
911,10.341887278101222
912,5.9594516156807416
913,5.9526303971858825
914,5.578917147237675
915,7.476717785195541
916,7.173175198673191
917,14.560603611486457
918,11.417782370899902
919,10.357809018936674
920,6.363389528816025
921,11.842558627984271
922,4.909523195279113
923,8.468633120681389
924,7.08059862441388
925,6.914689006220232
926,13.486660582856794
927,9.886158012519628
928,9.60811204339313
929,3.3189151319542405
930,3.937483123149723
931,8.59856879135737
932,5.0021236127844295
933,4.250913927837839
934,8.540137243755312
935,3.9913409620315052
936,7.239723772203948
937,7.686322462120446
938,4.7200895881596825
939,7.835856968257404
940,5.191081036270174
941,7.344389345639752
942,6.237085132412427
943,8.05593993883987
944,9.592245324847205
945,2.1796492676213934
946,7.197922987046164
947,12.620082217115048
948,4.915073656287757
949,10.716994030841448
950,10.606163441570203
951,7.005543977422421
952,6.682841492115189
953,2.966017409790025
954,6.708235895175633
955,5.714500845762592
956,8.64588077804581
957,15.8434845968319
958,11.147620065860428
959,3.927144094671024
960,4.428753657457262
961,4.440188005233199
962,15.633661321805187
963,6.858796624970865
964,5.510220777960942
965,5.229240368710009
966,12.454325821601147
967,2.9333153714294435
968,22.556899898859037
969,52.03809893707539
970,8.227378677538026
971,9.653466102483128
972,7.7156550132704655
973,4.2802898810142045
974,7.297406831439728
975,6.6119026097554485
976,9.83772424749568
977,4.669366819795606
978,8.265358862838635
979,4.886718604430172
980,6.092552311976606
981,9.594730342309697
982,5.4405652996823655
983,5.308200727905307
984,12.819977932706596
985,25.98255877269857
986,7.142078869389608
987,2.449798053630541
988,6.388045079584159
989,13.168158075330979
990,4.451226141123153
991,6.588233534005842
992,5.375531146947354
993,5.247659533653019
994,7.344389345639752
995,8.10724807961018
996,4.506667245101877
997,3.073248451965373
998,18.67962876724099
999,14.403857386039672
1000,23.521006928405427
1001,19.769896156639316
1002,8.15801822617663
1003,9.980840221767968
1004,8.516807538981684
1005,6.53592037955459
1006,5.388725682749616
1007,6.321086263560662
1008,8.982778124764321
1009,9.611868795505366
1010,13.187172949433139
1011,5.108538727003471
1012,4.738843023648343
1013,4.650720344426636
1014,7.291363533391678
1015,5.870284404773012
1016,6.020015994369042
1017,6.591573129150243
1018,6.137797988542063
1019,3.843782934848756
1020,8.726774516509002
1021,12.548622529495125
1022,9.706082718801513
1023,2.366456560565383
1024,5.282762100335849
1025,7.138702541373966
1026,6.877827431500915
1027,5.120824406301397
1028,6.777307162956565
1029,14.33930951630254
1030,7.749470248108357
1031,8.478417963676987
1032,4.960017835624428
1033,9.944229402529828
1034,2.8570204062529343
1035,5.981498986132306
1036,10.95561953483165
1037,5.511822991174322
1038,4.391893422650989
1039,8.617439265626881
1040,6.179815026761279
1041,6.941176635078408
1042,4.461584398418036
1043,7.507550809145
1044,4.619078783426974
1045,7.883187883916809
1046,10.184568342992995
1047,7.229925395748004
1048,6.481077957155439
1049,3.5398188768802767
1050,10.544386283213207
1051,9.36964154881412
1052,6.831591175027886
1053,5.419243467848448
1054,6.217490234878354
1055,5.508610147576024
1056,5.803115814407829
1057,5.132195458395907
1058,12.599058706328925
1059,12.31008048625374
1060,27.354554742835063
1061,7.146459891078126
1062,11.161712936072778
1063,6.01594224469219
1064,6.736075314840957
1065,5.5446403622464
1066,12.390342441315486
1067,13.665415893704537
1068,10.134183759106271
1069,6.174461026913922
1070,4.806139235220249
1071,9.76909561215409
1072,3.232786033640176
1073,3.2470496804573856
1074,3.156373167410963
1075,7.969107903557818
1076,6.858193702597376
1077,8.3909630966436
1078,6.551726684097784
1079,9.207848994282974
1080,19.178929107172245
1081,9.11384752016008
1082,16.360684014145143
1083,8.234575461186802
1084,8.213048102748084
1085,16.7158531826089
1086,7.104109883881341
1087,9.03796023401009
1088,9.034279737617457
1089,8.382395135873162
1090,6.187857641084297
1091,5.808807863123292
1092,3.8076834194898357
1093,10.656224345272742
1094,10.205176270974379
1095,15.792665527212984
1096,9.666470672339894
1097,3.9644724243306877
1098,5.081392344379248
1099,4.3198767509477785
1100,1.7133367962097523
1101,46.35033241846795
1102,6.386788811887356
1103,3.1129938093193554
1104,4.939143302787074
1105,4.192391514836046
1106,9.683327452979187
1107,8.285074397944767
1108,3.4422052140112678
1109,6.339655354276631
1110,10.8371658344962
1111,5.955220506666165
1112,4.350469482357374
1113,4.851570126749965
1114,6.63672342612517
1115,6.246744546602338
1116,14.343075005168808
1117,5.678041146084875
1118,3.9822026712161525
1119,7.706659653395674
1120,4.641676561205689
1121,19.051022997229
1122,7.448000434811508
1123,3.5168378973532457
1124,12.854354257740505
1125,8.530687817744887
1126,6.6675019260924
1127,7.0325072321874025
1128,10.096999914910725
1129,6.5466353748762245
1130,8.533043646170244
1131,4.309300191819136
1132,12.361071686732547
1133,4.489162731340251
1134,14.252565130731488
1135,14.119796052006686
1136,13.965388250676485
1137,5.59241894061103
1138,32.74828559357621
1139,6.018625359397421
1140,3.502628878865044
1141,5.77403104035259
1142,9.230336931841311
1143,4.576729784150032
1144,17.6522767421926
1145,10.467337685011444
1146,3.1508959553194344
1147,5.737208314240017
1148,8.02782679206709
1149,5.005021066939171
1150,7.304057252069742
1151,6.217902337189569
1152,10.32510920896536
1153,4.65257572470836
1154,5.0154305975219415
1155,4.928080091660001
1156,5.538659891329997
1157,12.917515437077247
1158,2.387906419173101
1159,8.52743845620058
1160,11.032938092201226
1161,8.490631165837826
1162,10.985277443185124
1163,22.613749619342737
1164,7.037991298498914
1165,6.873774556299477
1166,6.151705446569356
1167,7.05737296851072
1168,2.602912928167525
1169,14.204869949766062
1170,3.188359520536549
1171,7.170673499781398
1172,5.3787445171507935
1173,24.698215034111996
1174,5.113278561345334
1175,6.877703706103312
1176,11.742244091536055
1177,7.465330896648333
1178,8.443530850130141
1179,42.195697298783266
1180,4.4700200755092165
1181,8.753187058457206
1182,5.564677612753027
1183,3.0116144753357372
1184,5.628975626896475
1185,6.378137148671177
1186,3.74894780801509
1187,8.72585563068247
1188,12.238369844054171
1189,5.812512530864744
1190,5.0484675294633075
1191,9.041938359044027
1192,17.552251714716743
1193,5.930547322036114
1194,6.075948026820561
1195,4.199628698220804
1196,6.653279133066128
1197,8.109799140447494
1198,4.361671990117865
1199,7.061827269806701
1200,3.453116346610804
1201,6.0156612445820485
1202,11.706087816821757
1203,15.537931005315109
1204,3.9510893920278076
1205,39.54959875461595
1206,4.1980454756689
1207,1.1386984123256434
1208,3.1747150574072474
1209,7.972792295532376
1210,3.5663321682279228
1211,4.636748369764885
1212,6.6103508445001875
1213,10.3129404332342
1214,9.676496929863386
1215,4.172584589428358
1216,10.554649968190171
1217,7.5170184291291955
1218,9.840310730967191
1219,18.088742859447486
1220,6.732808059598302
1221,5.148111559055646
1222,2.9888369304563525
1223,17.085255803785206
1224,19.015916155937663
1225,4.072011878131533
1226,5.605784104777089
1227,5.49805755340622
1228,6.115069485048981
1229,6.8477471870085544
1230,3.1123686962221915
1231,6.945430360475808
1232,7.937381164913025
1233,4.313037386931949
1234,22.655204793635622
1235,4.4474580464363065
1236,2.0636893865159323
1237,6.431160482785649
1238,7.5471922581186215
1239,8.059512776334302
1240,4.424689384894711
1241,10.657009765262648
1242,5.722705607423619
1243,10.078140302632878
1244,12.28014643770236
1245,16.76211831024656
1246,5.199076646563803
1247,18.601081922890526
1248,6.342086706155847
1249,6.007986899826411
1250,8.810765889220185
1251,13.03376297034453
1252,18.395753401996856
1253,5.032930269152878
1254,3.7921939867475087
1255,3.011245752485191
1256,5.278268017787195
1257,5.768294153609717
1258,14.630560213175444
1259,40.28735741529633
1260,12.32987602202604
1261,2.846363187956116
1262,7.97779958726498
1263,5.698487607731777
1264,13.774823170884392
1265,5.144960434382372
1266,13.41141671371227
1267,5.598273115874003
1268,5.011123298292839
1269,7.251581489650383
1270,4.525846129260087
1271,7.958072448022632
1272,4.331371122529982
1273,17.26648476225275
1274,5.406106454869623
1275,4.831752903154373
1276,5.770923342989484
1277,5.099034264650134
1278,3.7817123556608307
1279,8.319768631405308
1280,10.254164213534244
1281,3.957669615314409
1282,3.914008476072205
1283,4.703430310192481
1284,18.484287278589232
1285,8.022334738674934
1286,8.785029255032285
1287,10.69223903114406
1288,3.5540006208250796
1289,6.93388263030033
1290,11.993145902963462
1291,8.651457545169805
1292,7.969454785769162
1293,4.502931524576191
1294,4.426971947959138
1295,2.114706308405986
1296,4.8475327505902674
1297,8.456986757571663
1298,4.451286152308815
1299,3.4368227109826495
1300,4.218235603820511
1301,8.925956120589392
1302,6.860982462451281
1303,7.020529799987865
1304,5.364856982780635
1305,46.81864714211685
1306,3.216859849818266
1307,2.868820343163801
1308,7.273870768752818
1309,6.346910155306589
1310,6.2089487597409
1311,6.269303858785937
1312,9.825752318488442
1313,6.904782537765385
1314,5.553096163995308
1315,7.25480187840266
1316,8.13465351916389
1317,4.368436027358749
1318,4.96547027867986
1319,8.264551613291777
1320,7.527429541915777
1321,5.847413999581507
1322,8.752268384791325
1323,4.9480502181126615
1324,3.752330038073942
1325,9.427817167237663
1326,8.137863558047751
1327,23.880660914860393
1328,10.817314695325067
1329,22.38773367770887
1330,4.12405211933155
1331,5.0428750719813955
1332,25.447297811697194
1333,4.432265843732435
1334,4.774946802389134
1335,3.73277526726771
1336,5.041530168191483
1337,7.682012434612828
1338,4.53349983763256
1339,4.571354062813363
1340,12.349857872874502
1341,14.062765060768315
1342,16.191796868436573
1343,7.317099452032253
1344,8.695149560314274
